crop_type,region,disease_severity,fertilizer_used,soil_ph,nitrogen,phosphorus,potassium,temperature,humidity,rainfall,npk_ratio,heat_humidity_index,disease_label
-0.639465383987897,-0.2268730061216503,0.7740529578991624,0.6649099662043687,-0.39609991488486135,-1.2406065377503137,-1.612155259486303,-0.8237965895907482,-0.4476240638007417,0.09410462111507627,-0.43013855094249276,0.15375800184815983,-0.32763294140916915,11
0.22153469076730595,-0.2268730061216503,-0.33928305503716566,0.6649099662043687,-2.444125576147827,0.27884608438350483,0.6586939925604461,1.4996235395689537,-0.5784651639409215,1.3768810022984304,-0.4902162766774004,-0.9894407289210164,0.10371512744475907,12
-0.639465383987897,-0.2268730061216503,0.7740529578991624,-1.5039630187955961,-0.5682029116296479,-1.3638053990044072,-1.3923956544495208,-0.7308597844243602,0.8898627376322096,-2.1098601680321614,-1.1782031358997282,-0.30834290787078306,-0.6026870526187242,3
0.22153469076730595,-0.2268730061216503,0.7740529578991624,-1.5039630187955961,-1.0673016021895305,1.8804312806867192,1.39122600934972,2.2895863834832526,-0.9419126643303103,0.11132309603028931,0.5446709988852002,-0.477032768202735,-0.7369803148420421,4
1.0825347655225088,0.8542261882667355,0.7740529578991624,0.6649099662043687,0.17183997437293624,0.8948403906539718,-0.6598636376602469,0.2914450724059087,-0.46216196381631697,-0.7582098871879572,-0.2944791702507661,0.8686090960869002,-0.7139622462223254,9
0.6520347281449074,0.8542261882667355,0.7740529578991624,0.6649099662043687,-0.00026302237185025536,0.23777979729880705,0.2924279841658092,-0.12677055084283761,0.29380883699361166,0.6364865809442792,0.9923469551678981,0.05166594039862556,0.5935076530860802,13
1.0825347655225088,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-0.5854132113041262,-0.008617925209379757,-0.5866104359813196,0.24497666982271468,0.5264152372428207,0.8861544672148653,-0.7770389672827653,-0.045259518750830355,0.9528584007561599,17
0.6520347281449074,0.8542261882667355,0.7740529578991624,-1.5039630187955961,-0.8091471070723507,0.15564722312941145,-1.4656488561284482,-0.9167333947571363,0.7880974375231803,1.3080071026375795,1.5427364425457606,2.3460506898170976,1.4647424587112736,13
1.5130348029001102,-1.307972200510036,0.7740529578991624,0.6649099662043687,0.20626057372189446,-0.5014133702257534,-0.36685083094453735,0.616723890488267,-1.2181327646262459,-0.00920622837620077,-0.7227752150060747,-0.8655739947573465,-1.0096544994618715,5
0.6520347281449074,0.8542261882667355,-1.4526190679734936,-1.5039630187955961,-0.6714647096765209,0.9359066777386696,-1.5389020578073755,-0.3591125637588078,1.122469137881418,0.4126464070465133,1.327619424591737,2.5163419016276563,1.2059299839232072,0
-0.2089653466102955,-1.307972200510036,0.7740529578991624,-1.5039630187955961,0.2578914727453295,0.19671351021410924,-0.0005848225499004049,-1.0561386025067183,-1.8141866652648435,-0.5343697132901907,-0.8584345956978013,1.1316924852068528,-1.6294527859892942,16
-1.0699654213654983,-1.307972200510036,0.7740529578991624,0.6649099662043687,-1.118932501212967,0.03244836187531804,0.9517067992761556,-0.49851777150838994,-0.491237763847468,-0.2416556397315732,0.17645267986479926,-0.18283523599704413,-0.5102695979474557,9
-1.5004654587431,0.8542261882667355,0.7740529578991624,-1.5039630187955961,0.7225695639562555,0.23777979729880705,0.2924279841658092,-0.26617575859241976,0.9770901377256626,-0.23304640227396667,-0.28091323218159336,0.16481157842615415,0.6586377051789641,5
-1.5004654587431,0.8542261882667355,-0.33928305503716566,-1.5039630187955961,0.08578847600054298,-0.29608193480226436,0.21917478248688177,-0.591454576674778,0.5991047373206985,-1.7654906697279056,-0.3797507809712801,-0.07823415949239831,-0.5500016548308965,8
1.5130348029001102,-1.307972200510036,-0.33928305503716566,0.6649099662043687,1.583084547680191,0.443111232722296,0.8784535975972283,0.9884711111538194,-1.4362012648598792,-1.2317179473563091,-0.9902179940840501,-0.6992096574204272,-1.55353131103918,10
-0.639465383987897,-1.307972200510036,0.7740529578991624,-1.5039630187955961,0.03415757697710643,-2.5957940115453413,-0.29359762926560995,-1.5208226283386588,1.2969239380683246,-0.7323821748151376,-0.28091323218159336,-2.0569573137507695,0.5657660660440069,11
-0.639465383987897,-0.2268730061216503,0.7740529578991624,-1.5039630187955961,1.3077197528885314,-1.7334019827666873,-1.5389020578073755,-1.3349490180058827,0.540953137258396,-1.1972809975258838,-1.0929315251792144,-0.04307323019858714,-0.25107560820989167,5
1.5130348029001102,-1.307972200510036,-0.33928305503716566,0.6649099662043687,0.8774622610265636,1.5108346969244388,0.21917478248688177,0.10557146207313257,-1.959565665420599,-0.7237729373575317,-0.3506809136801958,1.1059775674733239,-1.780423701719242,10
0.22153469076730595,-1.307972200510036,-1.4526190679734936,-1.5039630187955961,-2.375284377449912,-0.008617925209379757,0.8052003959183008,2.2895863834832526,-0.33132086367613717,0.6623142933170993,-0.28091323218159336,-1.5026237578184036,0.030373420248393408,6
-1.0699654213654983,-1.307972200510036,0.7740529578991624,-1.5039630187955961,1.06677555744583,0.443111232722296,-0.0005848225499004049,-0.45204936892519587,-0.4185482637695902,0.2662893702672043,1.5601783629204113,0.7234350284064918,-0.22651331241363495,9
-1.0699654213654983,-1.307972200510036,0.7740529578991624,0.6649099662043687,-0.03468362172080847,0.8948403906539718,0.5854407908815187,0.4773186827386849,0.03212663671325162,-0.32774801430763717,1.517542557560154,0.06606629432940225,-0.13958240606371966,5
0.22153469076730595,-0.2268730061216503,0.7740529578991624,0.6649099662043687,-1.704082690145243,2.0446964290255103,0.3656811858447365,2.2895863834832526,-1.1018295645016416,0.8861544672148653,0.29079415787639756,-0.07131844876173132,-0.6037225931959335,5
1.0825347655225088,0.8542261882667355,0.7740529578991624,-1.5039630187955961,0.2578914727453295,1.059105538992763,0.7319471942393735,1.2208131240697895,0.0030508366821006185,1.1186038785702384,-0.28091323218159336,-0.3133779966577679,0.5702534085452465,9
0.22153469076730595,-0.2268730061216503,-0.33928305503716566,0.6649099662043687,-1.7901341885176363,1.67509984526323,1.3179728076707926,1.4996235395689537,-0.4185482637695902,1.3854902397560362,-0.28091323218159336,-0.22120700828965226,0.2718178811450242,12
0.6520347281449074,0.8542261882667355,0.7740529578991624,0.6649099662043687,-0.2928381168379882,-0.6246122314798468,-1.1726360494127386,-1.0561386025067183,0.4101120371182162,1.3682717648408231,2.294677009808474,1.0469845209081678,1.114330061286577,13
0.22153469076730595,-0.2268730061216503,0.7740529578991624,0.6649099662043687,-1.411507595679105,2.0036301419408127,0.9517067992761556,1.4531551369857596,-0.8110715641901305,0.16297852077592723,-0.28091323218159336,0.15418501639587476,-0.606556704249348,4
0.6520347281449074,0.8542261882667355,0.7740529578991624,0.6649099662043687,0.4644150688390742,-1.0352751023268247,0.2924279841658092,-0.2197073560092257,0.8171732375543318,1.6782043133146543,2.294677009808474,-1.1370425208682908,1.7255533451395688,5
1.5130348029001102,0.8542261882667355,0.7740529578991624,0.6649099662043687,0.32673267144324436,1.67509984526323,-0.5133572343023921,0.616723890488267,-1.7705729652181166,-0.9476131112552976,-0.7188992327005967,1.2145263794989292,-1.6996515366969378,5
0.6520347281449074,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-1.118932501212967,0.11458093604471364,-0.22034442758668257,-0.12677055084283761,0.8898627376322096,1.6437673634842282,2.294677009808474,0.19780814613175193,1.7815270384444986,1
0.6520347281449074,0.8542261882667355,0.7740529578991624,-1.5039630187955961,-0.9640398041426589,0.11458093604471364,-1.4656488561284482,-1.0561386025067183,1.6022198383954114,1.2563516778919401,2.257855177906434,2.5717278782844883,2.2547327474719276,5
-1.0699654213654983,0.8542261882667355,0.7740529578991624,0.6649099662043687,0.9635137593989569,0.48417751980699386,0.5121875892025913,0.3379134749891028,-0.43308616378516596,-0.7065544624423187,0.0950570514497632,-0.15957892098259774,-0.6702151986798813,5
-0.639465383987897,-0.2268730061216503,0.7740529578991624,0.6649099662043687,0.3955738701411593,-1.0763413894115226,-1.9051680662020125,-0.591454576674778,-0.25863136359825944,-1.8860199941343956,-0.587115834314348,0.34814381544402156,-1.0963128951335739,3
-0.639465383987897,-0.2268730061216503,-1.4526190679734936,0.6649099662043687,1.4970330493077977,-2.1440648536136653,-0.22034442758668257,-1.5672910309218528,-0.27316926361383465,-0.37079420159566917,-0.4727743563027498,-1.3780834855855983,-0.39772268784552733,0
-1.5004654587431,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-0.6542544100020411,0.19671351021410924,-0.0005848225499004049,-0.7308597844243602,1.863902038675771,-1.4383396463388627,-1.2072730031908125,0.7439906486090273,0.42636777044883367,17
0.22153469076730595,-0.2268730061216503,0.7740529578991624,0.6649099662043687,-0.13794541976768007,0.15564722312941145,2.1237580261389937,1.871370760234506,-0.9419126643303103,-0.2588741146467856,0.11249897182441389,-1.5274637804194635,-0.873689838412181,5
1.0825347655225088,-1.307972200510036,-1.4526190679734936,-1.5039630187955961,-0.8091471070723507,0.9769729648233675,-0.07383802422882779,0.4773186827386849,-0.15686606348923066,0.4815203067073643,-1.0037839321532227,0.4489170833165941,0.10411480977280436,17
0.22153469076730595,-0.2268730061216503,-0.33928305503716566,-1.5039630187955961,-0.6886750093509992,1.3465695485856477,0.8784535975972283,1.68549714990173,-1.3344359647508501,1.2907886277223664,-0.2537813560432482,-0.39660314164005783,-0.6997190214410648,12
-0.639465383987897,-0.2268730061216503,0.7740529578991624,0.6649099662043687,1.3937712512609246,-2.2672637148677586,-1.9051680662020125,-1.5672910309218528,-0.43308616378516596,-1.7138352449822676,-0.2789752410288545,-0.4155795860786925,-1.1165876895926141,5
-1.5004654587431,0.8542261882667355,0.7740529578991624,-1.5039630187955961,1.6175051470291477,0.03244836187531804,-0.9528764443759564,0.1520398646563266,0.4391878371493672,-0.8356930243064147,-0.7634730292135926,0.278063257351553,-0.11156830834343316,2
-1.5004654587431,0.8542261882667355,-0.33928305503716566,0.6649099662043687,-0.7403059083744359,-1.2816728248350115,-0.8063700410181017,-1.0561386025067183,0.17750563686900714,0.1888062331487474,0.30629808709830886,-0.2393001150519927,0.2484727997114525,8
0.22153469076730595,-1.307972200510036,0.7740529578991624,0.6649099662043687,-0.9812501038171373,-0.09075049937877536,2.343517631175776,1.6390287473185359,-1.959565665420599,-0.36218496413806267,0.2578483082798353,-1.649065515218927,-1.7003055623246488,4
-1.0699654213654983,-1.307972200510036,-1.4526190679734936,0.6649099662043687,-0.13794541976768007,0.03244836187531804,-0.44010403262346476,-0.544986174091584,1.0207038377723894,-0.5774159005782227,-0.30998309947267766,0.6543773830069617,0.46797106732267046,15
-1.5004654587431,0.8542261882667355,-1.4526190679734936,0.6649099662043687,2.030552339216637,-1.2816728248350115,0.2924279841658092,-0.3126441611756138,1.8202883386290447,-1.1628440476954576,0.6338185919111918,-1.332983476022178,0.6115841947408698,17
1.5130348029001102,-1.307972200510036,0.7740529578991624,-1.5039630187955961,1.0151446584223933,1.7161661323479278,0.3656811858447365,-0.3591125637588078,-1.4943528649221813,-0.4999327634597652,0.4593993881646862,1.6993987459393822,-1.3796876657178965,5
1.5130348029001102,-1.307972200510036,-1.4526190679734936,0.6649099662043687,-0.10352482041872338,0.19671351021410924,-0.1470912259077552,0.24497666982271468,-0.25863136359825944,-1.1542348102378517,0.07955312222785164,-0.05960952179373721,-0.7534944619417442,14
-0.639465383987897,-0.2268730061216503,-1.4526190679734936,-1.5039630187955961,1.2388785541906164,-1.815534556936083,-0.5866104359813196,-1.4278858231722706,0.744483737476454,-0.19000021498593467,-1.2169629589545075,-0.7954137025882189,0.5004906749227438,0
-0.639465383987897,-1.307972200510036,0.7740529578991624,0.6649099662043687,-0.31004841651246806,-1.404871686089105,-0.7331168393391743,-1.0561386025067183,-0.18594186352038167,-1.9635031312528533,0.06404919300594007,-0.46402240982512244,-1.0931881060233994,3
-1.5004654587431,0.8542261882667355,0.7740529578991624,-1.5039630187955961,2.0133420395421586,-0.7888773798186379,-0.8063700410181017,-0.544986174091584,0.6281805373518495,0.2404616578943853,-0.2964171614035052,-0.10262356600254964,0.6645421032069102,2
-0.639465383987897,-1.307972200510036,0.7740529578991624,-1.5039630187955961,1.6519257463781059,-1.4870042602585005,-1.4656488561284482,-0.49851777150838994,0.9334764376789357,-0.9648315861705107,-0.5173481528157456,-0.6683517561401922,0.15458378737783357,11
-0.2089653466102955,-1.307972200510036,0.7740529578991624,-1.5039630187955961,0.8602519613520853,-1.1995402506656159,-0.1470912259077552,-0.9632017973403303,0.13389193682228037,-0.5515881882054037,-0.9204503125854476,-0.616921920673134,-0.17784290528481125,16
1.5130348029001102,0.8542261882667355,-0.33928305503716566,0.6649099662043687,1.4970330493077977,-0.09075049937877536,0.3656811858447365,0.10557146207313257,-1.668807665109088,-1.214499472441096,-1.0134738879169174,-0.4599255808263237,-1.6998513778609607,10
-1.0699654213654983,-1.307972200510036,0.7740529578991624,0.6649099662043687,0.774200462979692,-0.17288307354817095,1.3179728076707926,0.19850826723952064,-0.3894724637384392,1.0325115039941744,0.5039731846776823,-0.9278930188460451,0.14306566937870197,9
-1.5004654587431,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-0.7747265077233926,-0.09075049937877536,-0.22034442758668257,0.19850826723952064,1.6458335384421376,-2.049595505828917,-0.9960319675422669,-0.26834192472973795,-0.16385402380321565,17
-1.0699654213654983,0.8542261882667355,0.7740529578991624,0.6649099662043687,-0.05189392139528681,0.7716415293998784,1.171466404312938,-0.40558096634200186,0.17750563686900714,0.003707627810209318,-0.04447831154744142,0.3358834521902641,0.15004194274095212,5
1.5130348029001102,0.8542261882667355,-1.4526190679734936,-1.5039630187955961,0.17183997437293624,-0.37821450897166,-0.5866104359813196,0.3843818775722968,-1.043677964439339,0.7225789555203432,-0.49990623244109517,-0.5169461657465156,-0.6061206871642069,14
0.6520347281449074,0.8542261882667355,0.7740529578991624,0.6649099662043687,-0.946829504468179,-0.583545944395149,-0.9528764443759564,-1.1026070050899124,0.14842983683785616,1.2305239655191214,1.4032010795485563,0.9671170117122656,0.7731830269211201,13
0.22153469076730595,-0.2268730061216503,-1.4526190679734936,0.6649099662043687,-0.03468362172080847,1.9214975677714168,-0.07383802422882779,2.2895863834832526,-2.032255165498477,0.8603267548420463,-0.5309140908849184,-0.006400002870633898,-1.4986476604471015,6
0.22153469076730595,-1.307972200510036,-1.4526190679734936,-1.5039630187955961,-0.03468362172080847,1.5108346969244388,0.07266837912902699,2.2895863834832526,-0.6220788639876482,1.4371456645016754,0.29079415787639756,-0.33127340776055436,0.08396718696359767,6
-1.5004654587431,0.8542261882667355,-0.33928305503716566,0.6649099662043687,-0.6542544100020411,-0.17288307354817095,0.2924279841658092,-1.1490754076731065,0.4973394372116692,-1.7827091446431187,-0.8836284806834077,0.5623761670133689,-0.6180748222484793,8
0.22153469076730595,-1.307972200510036,0.7740529578991624,0.6649099662043687,-2.4957564751712638,1.3465695485856477,1.4644792110286473,1.731965552484924,-1.2035948646106704,0.9636376043333233,-0.07161018768578659,-0.5893254235932487,-0.6753383994302835,5
0.6520347281449074,0.8542261882667355,0.7740529578991624,0.6649099662043687,-0.3616793155359031,0.6895089552304828,0.21917478248688177,0.1520398646563266,0.7008700374297272,0.5245664939953962,2.294677009808474,0.296981704263621,0.8998823249115714,5
1.5130348029001102,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-0.5165720126062112,0.8127078164845762,1.4644792110286473,0.616723890488267,-1.247208564657397,-0.03503394074901973,0.5911827865509351,-0.4214885458983117,-1.0420651027906593,14
-0.639465383987897,-0.2268730061216503,0.7740529578991624,-1.5039630187955961,-0.7919368073978709,-2.5957940115453413,-1.6854084611652305,-0.544986174091584,1.1079312378658428,-1.9462846563376401,-0.18982764800286284,-2.108387149217828,-0.37997315900459344,3
0.6520347281449074,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-1.0845119018640088,-0.29608193480226436,-1.3923956544495208,0.1520398646563266,1.3405376381150518,1.1186038785702384,0.7733539549083968,0.17430631728161108,1.8940012790322374,1
1.0825347655225088,-1.307972200510036,0.7740529578991624,0.6649099662043687,-0.34446901586142475,-0.5014133702257534,1.5377324127075749,0.8025975008210432,0.6863321374141514,-0.26748335210439217,-0.5754878873979141,-1.4951306973382141,0.4070558470528132,9
0.6520347281449074,0.8542261882667355,-1.4526190679734936,-1.5039630187955961,-0.05189392139528681,0.03244836187531804,0.4389343875236639,-1.0561386025067183,0.32288463702476267,0.33516326992805523,2.294677009808474,0.6036795077450531,0.4536551730272192,0
-1.0699654213654983,-1.307972200510036,-1.4526190679734936,0.6649099662043687,1.118406456469265,-0.8299436669033358,-0.22034442758668257,-0.7773281870075541,-0.0841765634113529,1.0066837916213554,1.0485486985973278,-0.28351471143841034,0.42865686014582255,1
1.0825347655225088,0.8542261882667355,0.7740529578991624,0.6649099662043687,-0.39609991488486135,-0.33714822188696214,1.8307452194232843,2.057244370567282,0.860786937601058,-0.026424703291412593,-1.4301419857557922,-1.822016474458071,0.6967165306145799,9
1.0825347655225088,-1.307972200510036,0.7740529578991624,0.6649099662043687,0.32673267144324436,0.03244836187531804,0.8052003959183008,0.24497666982271468,-0.5493893639097704,-0.5688066631206161,-0.9223883037381867,-0.6068868308259027,-0.6957948676747988,7
1.0825347655225088,-1.307972200510036,0.7740529578991624,-1.5039630187955961,0.1890502740474146,-0.2550156477175666,1.8307452194232843,0.1520398646563266,0.03212663671325162,1.0411207414517802,-0.12393594880973835,-1.12436296394811,0.559461985688015,7
-0.639465383987897,-0.2268730061216503,0.7740529578991624,-1.5039630187955961,-1.308245797632232,-1.7334019827666873,-0.44010403262346476,-0.591454576674778,-0.5639272639253458,-1.6277428704062036,-1.3758782334791013,-1.4047334912367104,-1.1557747251196289,11
-0.639465383987897,-0.2268730061216503,0.7740529578991624,0.6649099662043687,1.3765609515864463,-2.226197427783061,-2.124927671238795,-0.591454576674778,0.6863321374141514,-1.7740999071855121,-0.6859533831040345,-1.3163676830251285,-0.5054007404967182,5
-0.2089653466102955,-1.307972200510036,-1.4526190679734936,0.6649099662043687,-0.6198338106530844,-0.7478110927339402,0.4389343875236639,-0.49851777150838994,-0.5203135638786195,-0.4310588637989136,-0.912698347974492,-0.7318827293642053,-0.6148410288670197,1
-0.639465383987897,-1.307972200510036,-1.4526190679734936,0.6649099662043687,0.20626057372189446,-0.994208815242127,-0.5866104359813196,-1.4743542257554647,1.398689238177354,-0.8959576865096597,-0.5037822147465729,0.5406331820779726,0.5231635633500565,0
0.22153469076730595,-1.307972200510036,0.7740529578991624,-1.5039630187955961,-1.1533531005619237,0.6895089552304828,2.4259274830645694,2.2895863834832526,-0.8110715641901305,-0.4310588637989136,-0.28091323218159336,-1.395745707997154,-0.8372097422887473,5
-1.0699654213654983,-1.307972200510036,-1.4526190679734936,-1.5039630187955961,-0.1895763187911166,0.5252438068916917,-0.0005848225499004049,-0.17323895342603166,0.1629677368534319,-0.44827733871412667,1.2966115661479138,0.5375031239854979,-0.101394576356818,15
-1.5004654587431,0.8542261882667355,0.7740529578991624,-1.5039630187955961,-0.03468362172080847,-0.41928079605635776,-1.3923956544495208,-1.1026070050899124,1.5295303383175336,-1.1714532851530641,0.21908848522505625,1.694206310627804,0.41383227925104105,2
0.6520347281449074,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-1.5147693937259765,-1.3227391119197094,-1.0261296460548839,-0.40558096634200186,0.4101120371182162,1.6007211761961961,1.3179294688280423,-0.7712114270743091,1.2457892124564809,0
-1.0699654213654983,-1.307972200510036,-1.4526190679734936,-1.5039630187955961,0.2578914727453295,0.7305752423151807,-0.29359762926560995,0.3843818775722968,-0.3894724637384392,0.42125564450411923,0.031103343409377832,0.4116747886680347,-0.13167959639554586,1
-1.0699654213654983,-1.307972200510036,0.7740529578991624,0.6649099662043687,1.2216682545161381,0.6895089552304828,1.3179728076707926,0.1520398646563266,-0.09871446342692815,0.9464191294181103,0.023351378798421914,-0.19584014278659292,0.3848734778462831,5
0.6520347281449074,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-0.8435677064213074,-0.7888773798186379,-0.5133572343023921,-0.40558096634200186,1.1079312378658428,1.1788685407734834,2.294677009808474,-0.3953780140458052,1.7039704994251061,0
0.6520347281449074,0.8542261882667355,0.7740529578991624,0.6649099662043687,0.34394297111772426,0.36097865855290046,-1.4656488561284482,-1.0561386025067183,0.482801537196094,1.4027087146712494,0.8838194506145168,2.9767378325875735,1.2087459275980743,5
0.6520347281449074,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-0.8263574067468291,0.36097865855290046,-0.36685083094453735,-0.8237965895907482,0.11935403680670514,1.7126412631450791,1.0272307959171993,1.3374118270750859,0.9962421007276534,0
1.0825347655225088,-1.307972200510036,0.7740529578991624,0.6649099662043687,-0.4993617129317329,1.3465695485856477,1.171466404312938,1.68549714990173,-0.09871446342692815,0.8689359922996522,-0.5677359227869585,-0.4849510221161535,0.3467764850321192,9
0.6520347281449074,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-1.6180311917728496,0.6895089552304828,-0.5866104359813196,-0.8702649921739423,1.1806207379437206,2.1344938985677935,-0.28091323218159336,2.031714605880375,2.4238710417494014,1
-1.0699654213654983,-1.307972200510036,0.7740529578991624,0.6649099662043687,-0.03468362172080847,0.23777979729880705,-0.6598636376602469,0.012634656906744493,0.9480143376945115,0.7139697180627373,0.3082360782510482,0.45575750478265575,1.2450806846931277,5
-0.639465383987897,-1.307972200510036,0.7740529578991624,-1.5039630187955961,-1.6524517911218064,-2.3493962890371543,-0.1470912259077552,-1.3814174205890766,1.500454538286382,-2.0065493185408854,0.04466928147855055,-1.8347804245330772,-0.20972665463572063,5
1.0825347655225088,-1.307972200510036,0.7740529578991624,0.6649099662043687,0.05136787665158477,0.5663100939763894,-0.5866104359813196,0.059103059489938534,-0.5203135638786195,0.7570159053507693,-0.8196747726430224,0.7140822212143385,-0.10339298799704613,7
-0.2089653466102955,-1.307972200510036,-1.4526190679734936,0.6649099662043687,0.5332562675369891,-1.1584739635809183,-0.29359762926560995,-1.1955438102563005,-0.5057756638630437,-0.18139097752832878,-1.2867306404531096,-0.26158851199163946,-0.4957175277308868,1
0.6520347281449074,0.8542261882667355,0.7740529578991624,-1.5039630187955961,-1.0673016021895305,0.03244836187531804,-0.5866104359813196,-0.17323895342603166,0.39557413710264044,0.9119821795876842,1.2307198669547894,0.36619998678137233,0.8423280696730071,13
0.6520347281449074,0.8542261882667355,-1.4526190679734936,0.6649099662043687,-0.5165720126062112,-1.1584739635809183,-0.36685083094453735,-0.26617575859241976,0.11935403680670514,1.8245613500939633,1.773357389721696,-0.9833594983759248,1.05481372916488,0
1.0825347655225088,-1.307972200510036,0.7740529578991624,0.6649099662043687,-0.27562781716350987,0.8127078164845762,-0.22034442758668257,1.1278763189034013,0.4101120371182162,-0.07808012803705172,-1.4030101096174468,-0.09458765421082167,0.29636200956273245,5
-0.2089653466102955,0.8542261882667355,-1.4526190679734936,0.6649099662043687,0.22347087339637278,-1.1995402506656159,-1.1726360494127386,-0.6843913818411661,-0.694768364065526,-0.8098653119335957,-0.6646354804239062,-0.27044723963189826,-0.9017402708895623,1
-1.5004654587431,0.8542261882667355,0.7740529578991624,0.6649099662043687,2.2714965346593385,-0.21394936063286876,-0.1470912259077552,-0.40558096634200186,0.26473303696246064,-0.9217853988824787,0.4632753704701644,0.05166594039862556,-0.28161497154828363,2
1.5130348029001102,-1.307972200510036,-1.4526190679734936,0.6649099662043687,0.10299877567502133,0.31991237146820267,0.07266837912902699,1.1278763189034013,-1.5525044649844835,0.38681869467369434,-1.2072730031908125,-0.6028956019093906,-1.1747051335661518,14
1.5130348029001102,0.8542261882667355,0.7740529578991624,0.6649099662043687,-0.00026302237185025536,1.059105538992763,0.8052003959183008,-0.08030214825964359,-0.7383820641122527,0.17158775823353437,-1.2169629589545075,0.5234016726137137,-0.5412631457495362,11
-0.2089653466102955,0.8542261882667355,-1.4526190679734936,0.6649099662043687,0.843041661677607,-0.17288307354817095,-0.8796232426970291,-0.7308597844243602,-0.7093062640811012,-1.1025793854922132,-0.28091323218159336,0.9585236721152381,-1.0300382981921963,1
-1.5004654587431,0.8542261882667355,-0.33928305503716566,0.6649099662043687,0.8774622610265636,-0.7067448056492424,0.07266837912902699,-1.1026070050899124,0.802635337538756,0.003707627810209318,0.560174928107112,0.00023610493156731979,0.6675851391136206,8
-0.639465383987897,-0.2268730061216503,0.7740529578991624,0.6649099662043687,0.602097466234904,-1.1995402506656159,-1.8319148645230852,-0.9632017973403303,0.36649833707148943,-0.5860251380358292,-0.8991324099053193,0.6241390269909648,-0.023274848602453303,3
